ts_code,trade_date,t_pre_close,t_1_close,diff_pct
600519.SH,2002-07-25,32.5500,36.4000,0.1058
600519.SH,2003-07-14,23.1800,25.7000,0.0981
600519.SH,2004-07-01,25.8100,33.8500,0.2375
600519.SH,2005-08-05,45.8400,55.5100,0.1742
600519.SH,2006-05-25,44.9700,91.4100,0.5080
600519.SH,2011-07-01,191.2100,212.6300,0.1007
600519.SH,2012-07-05,254.6600,258.6600,0.0155
600519.SH,2013-06-07,195.2400,201.6600,0.0318
600519.SH,2014-06-25,144.7200,163.5700,0.1152
600519.SH,2015-07-17,224.7400,251.5900,0.1067
600519.SH,2016-07-01,285.7500,291.9200,0.0211
600519.SH,2017-07-07,449.1900,455.9800,0.0149
600519.SH,2018-06-15,775.1300,786.1300,0.0140
600519.SH,2019-06-28,981.8100,996.3500,0.0146
600519.SH,2020-06-24,1457.4800,1474.5000,0.0115
600519.SH,2022-06-30,2008.3300,2030.0000,0.0107
600519.SH,2022-12-27,1720.1500,1742.0600,0.0126
600519.SH,2023-06-30,1687.8000,1713.7100,0.0151
600519.SH,2023-12-20,1655.8900,1675.0000,0.0114
600519.SH,2024-06-19,1490.6200,1521.5000,0.0203
600519.SH,2024-12-20,1527.1300,1551.0100,0.0154
600519.SH,2025-06-26,1408.2600,1435.8600,0.0192
600519.SH,2025-12-19,1407.0400,1431.0000,0.0167
000001.SZ,1991-07-19,31.2100,31.6900,0.0151
000001.SZ,1991-08-19,15.8000,29.2400,0.4596
000001.SZ,1991-08-26,15.6000,15.0000,0.0400
000001.SZ,1991-09-09,13.8500,13.7000,0.0109
000001.SZ,1991-10-07,15.9000,15.6000,0.0192
000001.SZ,1991-10-14,24.3000,24.0000,0.0125
000001.SZ,1991-11-11,32.3000,30.5000,0.0590
000001.SZ,1991-11-18,34.5000,35.7000,0.0336
000001.SZ,1991-12-02,27.5000,27.8500,0.0126
000001.SZ,1991-12-09,27.9000,27.5000,0.0145
000001.SZ,1991-12-30,29.2500,28.4500,0.0281
000001.SZ,1992-02-03,32.3500,31.1500,0.0385
000001.SZ,1992-03-23,21.5000,32.4500,0.3374
000001.SZ,1992-05-04,41.1500,38.5000,0.0688
000001.SZ,1993-05-24,28.5500,54.4000,0.4752
000001.SZ,1993-06-21,28.0500,27.7500,0.0108
000001.SZ,1993-07-05,27.2000,26.2000,0.0382
000001.SZ,1993-07-19,22.6000,22.0000,0.0273
000001.SZ,1994-07-11,8.6300,13.8000,0.3746
000001.SZ,1995-09-25,7.9800,9.8700,0.1915
000001.SZ,1996-05-27,9.1600,18.3200,0.5000
000001.SZ,1997-08-25,20.9100,31.5700,0.3377
000001.SZ,1999-10-18,22.0700,22.6700,0.0265
